,TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE,img_path
88806,913,16,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/913.jpg
89330,929,16,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/929.jpg
92254,925,16,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/925.jpg
93360,931,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/931.jpg
94188,912,16,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/912.jpg
96985,927,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/927.jpg
98276,923,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/923.jpg
71209,141729,29130,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/141729.jpg
85265,141730,29130,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/141730.jpg
94322,141731,29130,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/141731.jpg
8882,109739,28004,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109739.jpg
10272,109732,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109732.jpg
12554,109752,28004,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109752.jpg
22912,109730,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109730.jpg
25493,109769,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109769.jpg
27587,109755,28004,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109755.jpg
30682,109757,28004,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109757.jpg
32432,109742,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109742.jpg
32458,109750,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109750.jpg
34267,109773,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109773.jpg
34674,109775,28004,0,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109775.jpg
35680,109727,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109727.jpg
35758,109746,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109746.jpg
37368,109770,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109770.jpg
39615,109749,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109749.jpg
41240,109762,28004,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109762.jpg
42033,109764,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109764.jpg
43587,109737,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109737.jpg
45745,109778,28004,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109778.jpg
48819,109747,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109747.jpg
50917,109776,28004,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109776.jpg
53707,109759,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109759.jpg
54305,109753,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109753.jpg
55743,109734,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109734.jpg
58333,109745,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109745.jpg
58499,109733,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109733.jpg
58894,109765,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109765.jpg
59084,109741,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109741.jpg
59162,109735,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109735.jpg
63529,109758,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109758.jpg
64124,109738,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109738.jpg
64598,109768,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109768.jpg
66697,109761,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109761.jpg
68894,109760,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109760.jpg
70806,109731,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109731.jpg
74802,109744,28004,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109744.jpg
76487,109777,28004,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109777.jpg
77200,109748,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109748.jpg
77771,109756,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109756.jpg
82516,109751,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109751.jpg
84022,109728,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109728.jpg
84437,109729,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109729.jpg
84805,109754,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109754.jpg
86051,109743,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109743.jpg
88532,109736,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109736.jpg
91344,109763,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109763.jpg
92457,109774,28004,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109774.jpg
93636,109766,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109766.jpg
95557,109772,28004,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109772.jpg
96088,109767,28004,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109767.jpg
97207,109740,28004,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109740.jpg
98802,109771,28004,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109771.jpg
3418,158999,32607,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/158999.jpg
34571,159000,32607,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/159000.jpg
72625,158998,32607,0,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/158998.jpg
3362,127477,28548,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127477.jpg
10222,127483,28548,1,0,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/127483.jpg
11078,127472,28548,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127472.jpg
27855,127480,28548,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127480.jpg
38459,127481,28548,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127481.jpg
41459,127478,28548,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127478.jpg
42570,127474,28548,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127474.jpg
56168,127470,28548,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127470.jpg
68927,127475,28548,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127475.jpg
71947,127476,28548,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127476.jpg
82081,127482,28548,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/127482.jpg
86490,127479,28548,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127479.jpg
91567,127473,28548,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127473.jpg
94572,127471,28548,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/127471.jpg
30409,152211,31251,0,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/152211.jpg
66512,152209,31251,0,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/152209.jpg
4362,151563,31114,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/151563.jpg
21461,151564,31114,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/151564.jpg
62209,151565,31114,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/151565.jpg
11103,147854,30360,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/147854.jpg
12529,147856,30360,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/147856.jpg
71258,147855,30360,0,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/147855.jpg
17227,151573,31116,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/151573.jpg
38657,151570,31116,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/151570.jpg
73127,151572,31116,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/151572.jpg
96388,151571,31116,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/151571.jpg
1240,124550,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124550.jpg
6491,124577,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124577.jpg
7256,124566,28459,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124566.jpg
10090,124570,28459,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124570.jpg
11534,124571,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124571.jpg
16716,124565,28459,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124565.jpg
18426,124576,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124576.jpg
21625,124552,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124552.jpg
30012,124572,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124572.jpg
32079,124573,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124573.jpg
36546,124561,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124561.jpg
36654,124563,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124563.jpg
39610,124579,28459,2,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124579.jpg
45029,124567,28459,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124567.jpg
48074,124554,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124554.jpg
55817,124582,28459,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/124582.jpg
59724,124555,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124555.jpg
62809,124575,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124575.jpg
64850,124549,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124549.jpg
68932,124564,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124564.jpg
69370,124551,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124551.jpg
69455,124568,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124568.jpg
70531,124569,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124569.jpg
70605,124558,28459,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124558.jpg
71554,124557,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124557.jpg
74063,124580,28459,2,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/124580.jpg
80562,124562,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124562.jpg
81311,124553,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124553.jpg
83753,124578,28459,1,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/124578.jpg
84059,124559,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124559.jpg
89770,124556,28459,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124556.jpg
90947,124581,28459,2,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/124581.jpg
91929,124574,28459,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124574.jpg
93641,124560,28459,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/124560.jpg
1078,109822,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109822.jpg
4118,109788,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109788.jpg
9998,109798,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109798.jpg
10537,109826,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109826.jpg
16386,109787,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109787.jpg
19867,109779,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109779.jpg
23528,109807,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109807.jpg
23549,109794,28005,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109794.jpg
25923,109808,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109808.jpg
30584,109793,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109793.jpg
31501,109782,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109782.jpg
31526,109801,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109801.jpg
33115,109815,28005,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109815.jpg
37088,109803,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109803.jpg
37234,109829,28005,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109829.jpg
38278,109799,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109799.jpg
39807,109795,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109795.jpg
44189,109811,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109811.jpg
44545,109818,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109818.jpg
45483,109810,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109810.jpg
46118,109816,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109816.jpg
46597,109828,28005,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109828.jpg
47185,109781,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109781.jpg
49529,109792,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109792.jpg
51247,109805,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109805.jpg
53741,109796,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109796.jpg
56464,109783,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109783.jpg
58984,109790,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109790.jpg
59739,109804,28005,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109804.jpg
61769,109814,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109814.jpg
61794,109786,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109786.jpg
62021,109789,28005,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109789.jpg
62382,109800,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109800.jpg
64260,109817,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109817.jpg
72638,109813,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109813.jpg
73355,109820,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109820.jpg
74359,109785,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109785.jpg
75119,109802,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109802.jpg
77269,109823,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109823.jpg
77309,109825,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109825.jpg
77875,109819,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109819.jpg
79080,109809,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109809.jpg
81037,109784,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109784.jpg
86104,109791,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109791.jpg
88924,109824,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109824.jpg
89225,109797,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109797.jpg
92635,109780,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109780.jpg
94300,109806,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109806.jpg
98352,109812,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109812.jpg
98973,109827,28005,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/109827.jpg
99044,109821,28005,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/109821.jpg
2073,98898,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98898.jpg
3251,98905,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98905.jpg
4040,98930,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98930.jpg
5119,98927,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98927.jpg
5517,98945,27689,1,1,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/98945.jpg
5715,98902,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98902.jpg
7637,98932,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98932.jpg
8293,98940,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98940.jpg
8720,98947,27689,1,1,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/98947.jpg
9691,98919,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98919.jpg
10477,98931,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98931.jpg
10841,98923,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98923.jpg
12103,98916,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98916.jpg
12917,98944,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98944.jpg
13561,98891,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98891.jpg
13594,98939,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98939.jpg
19107,98928,27689,2,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98928.jpg
23158,98895,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98895.jpg
24092,98897,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98897.jpg
26213,98903,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98903.jpg
27875,98921,27689,2,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98921.jpg
29358,98889,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98889.jpg
30552,98946,27689,1,1,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/98946.jpg
30827,98896,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98896.jpg
32971,98914,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98914.jpg
33576,98886,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98886.jpg
35417,98879,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98879.jpg
35845,98881,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98881.jpg
37399,98938,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98938.jpg
37862,98934,27689,2,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98934.jpg
39798,98893,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98893.jpg
45453,98918,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98918.jpg
45586,98887,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98887.jpg
46173,98909,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98909.jpg
46608,98890,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98890.jpg
48546,98913,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98913.jpg
49523,98941,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98941.jpg
51290,98885,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98885.jpg
54447,98929,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98929.jpg
54609,98907,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98907.jpg
55566,98942,27689,2,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98942.jpg
56547,98937,27689,2,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98937.jpg
57862,98880,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98880.jpg
58386,98935,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98935.jpg
61027,98892,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98892.jpg
62063,98910,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98910.jpg
64292,98943,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98943.jpg
64350,98906,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98906.jpg
65020,98883,27689,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98883.jpg
67832,98894,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98894.jpg
68946,98908,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98908.jpg
69502,98924,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98924.jpg
72490,98882,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98882.jpg
73435,98901,27689,2,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98901.jpg
73635,98948,27689,1,1,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/98948.jpg
78988,98936,27689,2,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98936.jpg
81677,98904,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98904.jpg
81745,98925,27689,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98925.jpg
